target,prediction
4,3.3957130908966064
3,2.0646982192993164
4,2.1036782264709473
4,2.6541669368743896
4,2.992873191833496
4,2.364610195159912
4,3.0710461139678955
4,2.520284652709961
3,1.1301157474517822
4,2.920985221862793
4,2.799262046813965
4,1.7125065326690674
4,2.7379403114318848
4,2.7788808345794678
4,2.3998823165893555
4,2.512282133102417
4,2.750836133956909
1,0.6754418015480042
2,1.6553057432174683
4,2.9859323501586914
4,3.1980838775634766
4,2.4598305225372314
4,1.4952627420425415
3,1.513668179512024
3,2.126096248626709
3,2.7534003257751465
3,3.103585958480835
2,1.8446929454803467
4,2.5875048637390137
4,2.6568100452423096
2,0.6759255528450012
4,3.269426107406616
4,3.19382905960083
3,2.117555618286133
4,2.8783867359161377
4,2.967478036880493
4,2.5902082920074463
4,2.572187900543213
4,2.0282211303710938
4,2.697723627090454
3,2.4898743629455566
2,2.3139262199401855
4,3.0306904315948486
1,1.6386768817901611
4,2.4493870735168457
4,2.923170328140259
1,0.1456393599510193
4,2.571396827697754
4,3.129364013671875
4,2.897916078567505
4,2.5745937824249268
4,2.3217220306396484
3,1.9369467496871948
4,3.1806814670562744
4,3.1059610843658447
3,2.3264036178588867
2,2.6788113117218018
4,3.1013081073760986
4,3.2312068939208984
4,2.368972063064575
4,3.2349472045898438
4,2.8519389629364014
3,1.520902156829834
4,3.181518793106079
4,2.7332935333251953
4,2.8356895446777344
4,2.7843270301818848
4,2.230813503265381
1,0.9393268823623657
4,2.340266704559326
4,3.256680965423584
4,3.0337533950805664
4,3.001699447631836
1,0.5743598937988281
4,3.176360845565796
4,2.886692523956299
2,0.8068251609802246
4,2.6780643463134766
4,1.9221935272216797
4,3.021865129470825
3,0.4620198607444763
3,3.0474419593811035
4,2.8106276988983154
2,2.8448140621185303
3,1.384568214416504
4,2.748791456222534
3,1.7334237098693848
4,3.094482183456421
4,2.6909070014953613
4,2.260181188583374
4,3.035489320755005
4,2.8227577209472656
1,1.9975636005401611
2,1.1831159591674805
4,2.307469367980957
3,2.087059497833252
4,3.06852388381958
4,3.0971436500549316
3,1.8444513082504272
4,3.1979939937591553
4,2.660844564437866
2,2.094943046569824
2,1.5396692752838135
1,1.404367446899414
4,2.958604335784912
