target,prediction
4,2.2333152294158936
4,2.7558414936065674
2,1.4310433864593506
4,1.7822933197021484
4,2.4400110244750977
4,2.785329580307007
4,2.1859073638916016
4,3.0105292797088623
4,2.8631322383880615
1,0.2549365162849426
4,3.03660249710083
2,2.618008613586426
3,1.7578624486923218
4,2.8766543865203857
4,2.4440200328826904
4,2.846832752227783
4,2.6662747859954834
4,2.8138763904571533
4,2.991619348526001
2,1.8491814136505127
4,2.8098127841949463
4,3.0107853412628174
4,2.1709237098693848
3,2.59848690032959
4,2.9848501682281494
2,1.931416392326355
4,2.479800224304199
4,3.2519419193267822
4,3.254260540008545
4,2.460667133331299
3,2.8789877891540527
1,0.7496793270111084
4,3.0625078678131104
4,2.2679879665374756
4,2.8996872901916504
2,1.948859691619873
4,2.6599197387695312
2,1.6451927423477173
2,1.0826969146728516
4,3.1610708236694336
4,3.236670732498169
4,2.8790290355682373
3,3.169837713241577
3,1.4173898696899414
4,2.7212576866149902
4,3.0882556438446045
4,2.578995943069458
1,0.08314377069473267
4,3.074352741241455
4,2.706522226333618
2,2.1761350631713867
2,1.1281793117523193
3,1.328526496887207
2,2.357131004333496
4,2.5675418376922607
1,0.07050055265426636
4,2.513127088546753
2,1.3949024677276611
1,0.5508692264556885
1,0.10065335035324097
3,1.899937629699707
4,2.800762414932251
4,2.8266944885253906
2,0.8492656946182251
4,1.5066113471984863
4,3.0790045261383057
4,2.729358196258545
1,1.916563630104065
1,1.601824402809143
4,2.820732831954956
4,2.828519105911255
3,2.3290610313415527
3,1.7444026470184326
2,1.461507797241211
4,2.8096957206726074
4,2.8655288219451904
4,1.9974117279052734
4,2.8499791622161865
4,3.0339736938476562
4,2.652233123779297
2,1.2907490730285645
1,0.8531846404075623
2,0.8823936581611633
2,1.6099836826324463
4,2.891148090362549
4,2.2678256034851074
1,0.9022794365882874
4,2.6900649070739746
3,2.0793657302856445
4,2.9328885078430176
4,2.1312780380249023
2,1.0898911952972412
1,0.7885669469833374
4,2.7689223289489746
3,2.8097994327545166
4,2.9964535236358643
4,3.0117578506469727
4,2.8542418479919434
4,2.5109505653381348
3,2.7303507328033447
3,2.6136021614074707
4,2.748711347579956
4,2.7203550338745117
3,1.5959043502807617
4,1.5656194686889648
4,2.7257323265075684
4,2.6579699516296387
2,2.1454319953918457
4,2.9750351905822754
4,2.82558274269104
4,3.1877400875091553
4,2.620265245437622
3,1.9111257791519165
2,2.3445816040039062
3,1.3876876831054688
4,2.595484495162964
1,1.2397291660308838
4,3.0708727836608887
4,2.9008445739746094
4,2.9405832290649414
2,2.8347747325897217
3,2.06990909576416
1,0.5150872468948364
4,2.889291524887085
2,1.4394899606704712
4,2.351778030395508
4,0.9320717453956604
4,2.7953569889068604
2,1.9908939599990845
4,2.482058525085449
4,2.4424400329589844
4,2.9594550132751465
4,2.6827175617218018
4,2.9580209255218506
3,2.757312536239624
3,2.856522560119629
4,3.229656219482422
4,2.8850338459014893
4,2.942564010620117
1,0.44843530654907227
1,0.9254778623580933
2,1.2434425354003906
4,2.4455652236938477
3,2.04006290435791
2,2.0832910537719727
3,1.6650639772415161
4,2.817079544067383
1,1.4879027605056763
4,2.162470579147339
2,2.632481098175049
4,2.953178644180298
3,1.9864439964294434
3,2.8249053955078125
4,1.7076971530914307
4,2.814643621444702
4,2.9535176753997803
4,1.0431902408599854
1,0.8647326231002808
4,2.8133647441864014
4,2.9724209308624268
4,3.0133752822875977
2,1.5326083898544312
4,3.1586108207702637
3,2.0755739212036133
4,2.8291988372802734
4,2.7376222610473633
3,2.9435226917266846
4,2.777649402618408
3,2.5594887733459473
4,2.198464870452881
4,2.287932872772217
3,2.7912421226501465
4,3.078814744949341
3,2.2700977325439453
3,2.9235458374023438
3,2.516092300415039
4,3.2285373210906982
4,2.552399158477783
4,2.9027838706970215
4,2.8907535076141357
2,1.6036018133163452
4,2.0519473552703857
4,2.9365758895874023
4,2.8700032234191895
4,2.4722321033477783
3,2.947711944580078
4,2.1226577758789062
3,2.1260440349578857
4,2.8157846927642822
4,2.9414258003234863
4,2.9929511547088623
4,2.8098580837249756
4,3.066995859146118
4,2.700507402420044
4,2.999262571334839
3,0.7814330458641052
4,2.781029462814331
1,1.4184032678604126
4,3.014565944671631
2,1.917396068572998
4,2.6856236457824707
4,2.5238661766052246
1,0.7450204491615295
2,2.2148141860961914
4,2.569162607192993
4,3.0117032527923584
4,2.963400363922119
4,2.760622024536133
4,3.225714921951294
4,2.4051642417907715
4,3.030327320098877
4,2.735018491744995
4,2.7712483406066895
4,2.751835823059082
3,3.063359260559082
4,2.938945770263672
4,2.412327289581299
4,2.211419105529785
3,2.7498385906219482
1,1.4729974269866943
4,3.136815071105957
4,2.8819119930267334
1,0.5206859111785889
2,2.869946002960205
4,2.8155388832092285
4,2.636411190032959
4,3.075005292892456
4,3.09541916847229
3,2.5245866775512695
4,2.9545156955718994
4,2.8721282482147217
4,2.5221664905548096
4,3.2144343852996826
4,2.903409481048584
4,3.1804192066192627
3,2.1981468200683594
4,3.052473783493042
4,2.6770615577697754
4,2.670370578765869
4,2.798157215118408
4,2.8090603351593018
4,2.6731457710266113
2,1.8825390338897705
4,3.0766329765319824
3,1.5859107971191406
3,1.9975851774215698
4,3.013319253921509
1,0.9746320247650146
4,2.4605636596679688
4,3.050549030303955
4,2.801415205001831
1,0.7991968393325806
4,2.2550952434539795
4,2.8279428482055664
4,2.9622089862823486
4,2.694890022277832
1,0.8142210841178894
4,2.8093008995056152
3,1.3989291191101074
1,0.5095152854919434
4,2.1041462421417236
4,2.8737730979919434
4,2.4727697372436523
3,2.1191883087158203
4,2.9144105911254883
3,2.100618839263916
4,2.7474277019500732
4,2.911611557006836
3,1.2490501403808594
4,2.9790308475494385
3,2.397406578063965
4,2.783989429473877
4,2.7502100467681885
4,2.8804187774658203
4,2.744339942932129
2,0.9159083962440491
4,3.1112563610076904
4,2.6349103450775146
4,2.9616196155548096
4,2.5300705432891846
