target,prediction
3,2.3738725185394287
4,2.5814435482025146
4,2.4738030433654785
4,2.79537034034729
4,2.773085832595825
4,3.021327495574951
1,1.378662347793579
4,2.8324499130249023
4,3.1565284729003906
4,3.2550032138824463
2,2.38031005859375
3,2.130476951599121
4,3.2541911602020264
4,2.3313913345336914
4,2.143193483352661
2,2.021465301513672
4,2.4887471199035645
4,2.8471579551696777
4,2.94097900390625
4,2.7132019996643066
4,2.9622936248779297
4,2.8289079666137695
3,2.7773277759552
4,2.7383506298065186
1,0.6030170917510986
4,2.75236439704895
2,2.6549057960510254
4,2.6265456676483154
4,2.952847719192505
4,2.4151124954223633
3,1.7903038263320923
4,2.8404932022094727
4,1.214302659034729
4,2.943741798400879
2,2.4600706100463867
3,1.286243200302124
3,2.678128957748413
4,1.7237707376480103
1,0.7299513816833496
4,2.9958369731903076
3,2.396411418914795
4,3.0420374870300293
2,2.1026253700256348
4,0.6386579871177673
2,2.297760009765625
2,1.7213658094406128
3,2.419604778289795
3,2.3400535583496094
3,1.9848335981369019
4,3.0237255096435547
3,2.3576481342315674
4,2.702643871307373
4,2.8601393699645996
2,1.7303367853164673
3,2.940094232559204
3,2.1730408668518066
4,3.0912437438964844
3,2.860779047012329
4,2.9940202236175537
4,2.450260639190674
4,2.8994336128234863
4,2.05450439453125
4,1.7041683197021484
1,0.4624026417732239
4,3.1036465167999268
4,2.811702251434326
4,2.7884111404418945
3,2.535536289215088
4,2.5961573123931885
4,2.887423276901245
4,2.0095019340515137
4,2.82507586479187
4,2.7326624393463135
4,2.779726505279541
4,2.653318166732788
4,2.9525721073150635
4,3.1042706966400146
1,2.1866726875305176
2,1.4598544836044312
4,1.805487871170044
4,2.8446826934814453
4,2.5653586387634277
4,2.3602051734924316
4,2.5080926418304443
4,2.6714236736297607
4,2.9372410774230957
4,2.7188050746917725
4,2.0098342895507812
4,2.9628589153289795
3,1.1603984832763672
4,2.6977362632751465
3,2.1533968448638916
4,2.577509641647339
4,3.1842474937438965
3,3.124577283859253
4,2.4354820251464844
4,3.27653169631958
3,3.1161105632781982
2,2.118074893951416
4,2.926480531692505
2,0.4281150996685028
4,3.0148932933807373
4,2.9052534103393555
4,2.606177806854248
4,2.3937387466430664
4,2.7383220195770264
4,2.532428503036499
4,2.6381843090057373
2,2.290757656097412
4,3.1228294372558594
4,2.60617995262146
4,2.8048925399780273
4,2.745772123336792
2,2.440168619155884
4,3.1234378814697266
4,2.8340370655059814
3,1.813523292541504
2,2.8112361431121826
4,3.0432589054107666
4,2.7191359996795654
4,3.017979860305786
4,3.160243511199951
4,2.900514841079712
3,1.717485785484314
4,2.6833181381225586
4,2.793517827987671
4,2.9706928730010986
4,2.9077563285827637
4,2.7907183170318604
2,2.249197006225586
3,2.1045279502868652
1,1.0489466190338135
4,3.1962690353393555
4,2.9996864795684814
4,1.954917073249817
4,2.9754650592803955
4,2.9890406131744385
4,2.7448041439056396
4,3.1544268131256104
1,0.7271589040756226
4,2.8712096214294434
3,1.6177762746810913
4,1.6402302980422974
4,2.7707536220550537
4,2.8465678691864014
2,1.0748622417449951
3,2.846087694168091
4,2.6254544258117676
4,2.1088497638702393
3,1.198122501373291
3,1.6897385120391846
3,3.01733660697937
4,2.918389081954956
2,2.79191255569458
4,2.9061365127563477
4,2.956331253051758
4,2.8711884021759033
4,2.91241455078125
4,2.613996744155884
4,2.933744430541992
4,2.8509557247161865
4,2.954458236694336
4,2.70760440826416
1,1.271977186203003
4,2.3676486015319824
3,2.3178796768188477
4,2.896618127822876
3,2.0247421264648438
4,2.834399700164795
4,2.95973801612854
4,2.241692066192627
2,1.604221224784851
2,1.9203176498413086
1,1.2988746166229248
4,3.0213100910186768
