target,prediction
1,1.4191958904266357
4,2.9914283752441406
4,3.2172186374664307
2,2.3308959007263184
3,2.4984779357910156
1,0.47787827253341675
4,2.729041337966919
2,1.649271845817566
4,2.4899771213531494
4,2.678400993347168
4,2.593538761138916
4,2.9362874031066895
4,3.0380380153656006
4,2.84405255317688
4,2.68820858001709
3,2.6670961380004883
3,2.601405143737793
4,3.2437074184417725
4,2.8361051082611084
4,2.7824015617370605
1,0.6928855180740356
2,1.3330161571502686
3,1.9007824659347534
2,2.852997303009033
4,2.522437572479248
4,3.03454852104187
4,2.2810113430023193
3,2.0070390701293945
1,1.8542041778564453
4,2.1581783294677734
2,2.1008410453796387
4,2.586811065673828
3,1.8332229852676392
4,1.8059625625610352
4,2.838109254837036
4,3.045008659362793
4,0.7534521818161011
1,0.6742876768112183
4,2.9021732807159424
4,2.657881498336792
3,2.8308517932891846
4,2.9140336513519287
2,1.5545895099639893
4,0.25608524680137634
2,1.6808260679244995
2,2.4359941482543945
2,1.4746935367584229
3,2.6195333003997803
4,3.113680839538574
3,2.503199815750122
3,1.8462756872177124
4,2.6904022693634033
4,3.016799211502075
4,2.917975902557373
3,2.5184590816497803
4,3.087890386581421
3,2.465333938598633
3,2.8426973819732666
2,1.5113340616226196
3,2.8235080242156982
3,2.7374963760375977
3,2.4857048988342285
4,3.041412591934204
3,2.770764112472534
4,2.912811756134033
4,2.4165897369384766
4,3.101938486099243
4,1.625408411026001
2,1.656679630279541
4,2.5681312084198
1,0.7006242871284485
4,2.7784390449523926
4,2.915102243423462
4,2.739949941635132
4,2.9390039443969727
3,2.570375442504883
4,2.9723076820373535
4,1.88962721824646
4,2.714808940887451
4,2.9503746032714844
4,2.438835382461548
4,2.9451563358306885
4,2.340771436691284
4,2.6976943016052246
4,3.1347873210906982
4,2.6839725971221924
3,0.9862508773803711
4,2.7739593982696533
1,1.5721204280853271
4,2.8003156185150146
2,1.6455411911010742
4,1.5734937191009521
4,2.7092843055725098
4,2.652200222015381
4,2.730987787246704
4,2.950568437576294
4,2.7294423580169678
1,1.2715009450912476
4,3.110509157180786
3,1.3079311847686768
4,2.7314321994781494
4,2.687714099884033
3,2.868488073348999
4,2.3468711376190186
4,2.701488971710205
3,3.091383457183838
2,1.8302925825119019
4,2.9136736392974854
2,0.7798792719841003
4,3.003594160079956
4,2.631361246109009
4,2.503429651260376
3,2.4703707695007324
4,1.9638516902923584
4,2.736980438232422
4,2.6536006927490234
4,2.276434898376465
4,2.7006053924560547
3,2.7491908073425293
2,2.378628730773926
4,3.2473511695861816
1,1.9827353954315186
4,2.815544366836548
4,2.9411780834198
4,3.0964555740356445
4,3.079421043395996
2,2.2801008224487305
4,2.908803701400757
4,2.9851789474487305
4,2.703617811203003
2,2.689314603805542
4,2.9389119148254395
4,2.9628686904907227
3,1.5617156028747559
4,3.1385293006896973
4,2.7496306896209717
4,2.7833263874053955
4,2.6533610820770264
4,2.5406415462493896
4,3.0964808464050293
3,2.0834004878997803
1,1.0579167604446411
4,2.9483821392059326
4,2.7375435829162598
4,2.08040714263916
1,1.0541058778762817
4,3.0509769916534424
4,2.7063705921173096
4,2.4444515705108643
4,3.091808319091797
1,1.390589714050293
3,1.7008075714111328
4,2.1072936058044434
4,2.8805253505706787
2,0.9427213668823242
4,2.502976655960083
4,1.7350748777389526
4,3.145608901977539
3,0.5763648748397827
4,3.015377998352051
2,2.842134714126587
3,1.754390001296997
4,2.6601662635803223
4,2.9595346450805664
3,1.7680656909942627
4,2.8336703777313232
4,2.624207019805908
4,3.0107455253601074
4,2.9010438919067383
4,3.0414669513702393
4,3.0000884532928467
1,1.2921314239501953
2,0.8723183870315552
4,2.626128673553467
3,2.0354855060577393
4,2.9291646480560303
4,2.768228769302368
3,1.9967702627182007
4,2.9320268630981445
4,3.084036111831665
2,1.66584312915802
2,2.067399024963379
4,2.8064074516296387
