id,prediction
7625,2.741633415222168
7626,2.6665380001068115
7627,2.603496551513672
7628,2.6785764694213867
7629,2.834279775619507
7630,2.8083431720733643
7631,0.670607328414917
7632,2.7931935787200928
7633,2.892191171646118
7634,1.451035737991333
7635,2.3947887420654297
7636,2.9070615768432617
7637,2.435542583465576
7638,1.8444243669509888
7640,3.6217591762542725
7641,2.368530750274658
7644,2.3279080390930176
7645,2.699306011199951
7646,3.1425352096557617
7647,2.598066806793213
7648,2.163088083267212
7649,2.6156344413757324
7651,2.7800276279449463
7653,2.7172229290008545
7655,2.6469168663024902
7656,2.762606620788574
7658,2.2191295623779297
7659,2.031003952026367
7660,1.8434514999389648
7661,2.8836679458618164
7662,2.645153045654297
7663,1.5790654420852661
7664,0.5220968723297119
7665,2.730613946914673
7666,1.8269731998443604
7668,2.6884255409240723
7669,1.6606662273406982
7670,3.021965742111206
7673,2.963460922241211
7674,3.115705728530884
7675,3.1186299324035645
7677,2.7934470176696777
7678,2.8776111602783203
7679,1.5910141468048096
7680,0.371928870677948
7682,1.8120064735412598
7683,2.6793482303619385
7684,2.5106067657470703
7685,2.920464277267456
7686,2.855400323867798
7687,0.7765792012214661
7689,2.7666680812835693
7690,2.799517869949341
7691,1.521518588066101
7693,2.729261636734009
7694,2.213563919067383
7695,2.7210593223571777
7696,2.4500017166137695
7697,2.7062156200408936
7698,2.2913694381713867
7700,2.7622621059417725
7701,2.7432260513305664
7702,0.8096188306808472
7704,3.1348626613616943
7707,2.8417701721191406
7708,2.860812187194824
7709,2.5951294898986816
7711,2.978022575378418
7712,2.9726855754852295
7713,2.6516225337982178
7714,2.9768965244293213
7715,2.9656872749328613
7716,2.0252723693847656
7718,2.9547042846679688
7720,1.445108413696289
7721,2.019383192062378
7722,2.4605295658111572
7726,0.528991162776947
7727,3.0814883708953857
7728,2.6815872192382812
7729,1.7935254573822021
7730,1.4934070110321045
7731,2.961886405944824
7732,0.6374441385269165
7733,1.1009626388549805
7736,1.2964112758636475
7738,2.771491765975952
7740,2.5081229209899902
7741,2.476659059524536
7742,2.49304461479187
7748,2.9335529804229736
7749,2.1288416385650635
7751,0.1489166021347046
7752,2.088515281677246
7753,2.738499641418457
7754,3.0093438625335693
7755,2.6531472206115723
7756,2.616941213607788
7757,1.4273879528045654
7758,2.9004945755004883
7759,2.857010841369629
7761,1.7156352996826172
7763,1.257538914680481
7765,0.9760487079620361
7767,2.6205124855041504
7769,2.857189893722534
7770,2.9187211990356445
7771,2.3464150428771973
7774,1.3701661825180054
7775,2.8280746936798096
7776,1.92902672290802
7777,2.9922139644622803
7779,1.521964192390442
7781,2.1178107261657715
7782,2.8567874431610107
7784,3.0801596641540527
7786,2.968010902404785
7787,2.1825666427612305
7788,1.7796432971954346
7789,2.4344680309295654
7790,3.004903554916382
7792,1.6468907594680786
7797,2.6954591274261475
7798,2.660256862640381
7800,2.9744389057159424
7802,2.309382915496826
7803,2.6762948036193848
7804,2.7061612606048584
7807,2.9447684288024902
7810,2.5914502143859863
7811,2.534663200378418
7812,2.351196527481079
7813,3.0821192264556885
7815,0.5781823396682739
7816,2.395364761352539
7817,0.40866148471832275
7818,1.8773961067199707
7822,2.7944419384002686
7823,2.489712715148926
7826,2.8763062953948975
7827,2.7738161087036133
7828,3.0689516067504883
7829,2.986567258834839
7830,3.1085896492004395
7831,2.750837802886963
7833,2.8783700466156006
7834,3.0937070846557617
7836,2.648205280303955
7837,2.0996809005737305
7839,2.5533535480499268
7840,3.0547285079956055
7841,3.037440061569214
7843,2.499553680419922
7844,2.5010182857513428
7846,2.467317581176758
7847,2.630918264389038
7849,2.114616870880127
7850,2.7798476219177246
7851,1.486647605895996
7852,2.8211681842803955
7853,2.9076404571533203
7855,2.824847936630249
7857,1.3662893772125244
7858,2.746344804763794
7859,2.8381896018981934
7861,3.116105318069458
7862,2.0966618061065674
7863,2.7015793323516846
7864,1.5932618379592896
7866,0.6182094812393188
7867,2.7906856536865234
7868,1.8599903583526611
7869,1.2390236854553223
7870,1.96030592918396
7871,1.778291940689087
7873,2.7270801067352295
7874,2.1190271377563477
7877,3.0032906532287598
7878,2.9562766551971436
7879,2.9253427982330322
7881,2.9331858158111572
7882,3.026646137237549
7883,2.910975217819214
7884,0.47683191299438477
7885,2.5294806957244873
7886,1.9347082376480103
7888,1.6641768217086792
7889,2.968350887298584
7893,1.2486584186553955
7894,2.958977699279785
7897,2.8762896060943604
7898,2.9918010234832764
7899,3.173753023147583
7901,1.8360848426818848
7903,2.9940388202667236
7904,2.8657703399658203
7905,1.6305094957351685
7907,0.7532283067703247
7908,2.8921093940734863
7909,2.316202163696289
7912,2.7463390827178955
7918,2.867950201034546
7919,2.7537739276885986
7921,3.063828229904175
7922,3.022775650024414
7923,1.8719816207885742
7926,1.7324210405349731
7928,2.368199348449707
7930,2.0336596965789795
7931,2.3051323890686035
7932,2.937744140625
7935,2.857792377471924
7937,2.7116992473602295
7941,2.021705150604248
7942,2.917797565460205
7943,1.802655816078186
7945,2.8570303916931152
7947,3.0486817359924316
7949,3.01273512840271
7951,2.82322096824646
7952,2.780945062637329
7953,3.098663806915283
7954,2.2919373512268066
7955,2.4974145889282227
7956,1.6457561254501343
7958,2.9778401851654053
7959,2.8077540397644043
7962,1.2610478401184082
7963,0.5750201344490051
7965,2.5174405574798584
7966,3.095370292663574
7967,2.9299991130828857
7968,2.336872100830078
7969,2.0638437271118164
7970,2.937608242034912
7973,2.776660680770874
7974,2.4263830184936523
7976,2.2864198684692383
7977,1.8697928190231323
7978,1.3651931285858154
7981,2.9501161575317383
7982,2.654585123062134
7983,0.6808614134788513
7985,2.9417407512664795
7986,2.772454261779785
7987,2.724229097366333
7988,1.3474713563919067
7990,2.9605307579040527
7991,3.074341297149658
7992,2.3395843505859375
7993,2.653104305267334
7994,1.876369595527649
7997,2.913813829421997
7998,2.8051114082336426
7999,1.957892894744873
8000,0.9685088396072388
8001,1.2183184623718262
8004,0.9726625680923462
8006,3.0463473796844482
8008,2.837461233139038
8010,2.9522550106048584
8011,2.905005931854248
8012,3.0233418941497803
8015,2.8151021003723145
8016,2.744983196258545
8019,3.0214297771453857
8020,0.9013882875442505
8023,3.180109739303589
8024,1.3840693235397339
8025,2.7968709468841553
8026,2.621833086013794
8027,1.726583480834961
8028,2.6501853466033936
8029,1.8091808557510376
8030,2.5770483016967773
8031,3.088573932647705
8034,1.8024266958236694
8035,2.5013535022735596
8036,1.7104265689849854
8037,1.514307975769043
8039,1.8135253190994263
8040,2.8753340244293213
8041,2.3193559646606445
8043,0.317817360162735
8044,2.9738383293151855
8045,2.7169103622436523
8046,2.9530560970306396
8047,2.884265184402466
8048,1.4489058256149292
8050,2.552309989929199
8051,2.608628988265991
8052,2.972916603088379
8053,2.8046305179595947
8054,2.437610626220703
8055,3.052623748779297
8056,1.8814893960952759
8057,1.9162507057189941
8059,2.655311107635498
8061,2.9397449493408203
8062,1.5267412662506104
8063,2.8628385066986084
8064,2.810990333557129
8065,2.590939521789551
8067,2.476740837097168
8068,0.9152436852455139
8069,2.1102070808410645
8074,2.7034199237823486
8079,3.0959713459014893
8080,0.20654824376106262
8082,2.948119878768921
8083,2.5650651454925537
8084,2.9751617908477783
8085,2.3215160369873047
8086,2.9227161407470703
8087,2.2618794441223145
8089,1.7359814643859863
8090,3.009977340698242
8091,2.5335779190063477
8092,2.302031993865967
8093,1.410444736480713
8094,0.6007345914840698
8095,2.5931873321533203
8096,2.8670995235443115
8097,1.2199711799621582
8098,1.6376272439956665
8099,2.933168411254883
8100,2.498304843902588
8101,0.7534908056259155
8102,2.8713200092315674
8104,1.5015202760696411
8105,2.4179487228393555
8108,2.7777340412139893
8109,2.182152271270752
8110,2.869856357574463
8111,1.0381524562835693
8115,2.6866767406463623
8119,3.090427875518799
8121,2.6889781951904297
8122,2.9382197856903076
8124,1.5206809043884277
8126,2.3519058227539062
8127,2.907384157180786
8129,2.224318027496338
8130,2.235067367553711
8131,3.002516984939575
8133,2.7485220432281494
8135,2.025541305541992
8136,3.0709595680236816
8138,3.0595173835754395
8140,2.923591375350952
8141,2.3909873962402344
8142,2.380160093307495
8143,1.7225720882415771
8144,3.09350848197937
8145,2.291438579559326
8146,2.3389430046081543
8147,1.808382511138916
8148,1.3739383220672607
8149,2.9287946224212646
8150,1.4249682426452637
8151,1.1791399717330933
8152,2.665088415145874
8153,2.903130292892456
8156,2.615485668182373
8157,1.9331048727035522
8158,2.8699166774749756
8159,3.0148637294769287
8160,2.0778772830963135
8162,2.060405731201172
8163,2.7234721183776855
8165,2.9088168144226074
8166,2.375771999359131
8169,1.117798089981079
8170,2.8034071922302246
8171,3.098660469055176
8173,1.2705645561218262
8177,1.993562936782837
8178,1.8022578954696655
8179,0.8069708347320557
8180,2.909388303756714
8181,2.6526660919189453
8182,2.8592312335968018
8183,2.9713244438171387
8184,2.927751064300537
8185,1.1967449188232422
8186,1.4379266500473022
8187,2.19880747795105
8188,2.4623188972473145
8189,0.4361169636249542
8192,2.4700310230255127
8193,2.9897825717926025
8194,2.7229535579681396
8195,1.7397664785385132
8196,2.8015105724334717
8197,0.06098392605781555
8198,0.1379263997077942
8199,2.160353183746338
8201,2.239391326904297
8203,2.451650381088257
8206,0.05750149488449097
8207,2.73307728767395
8208,3.0924603939056396
8209,1.6159220933914185
8210,1.670357584953308
8211,2.9275994300842285
8212,1.4349617958068848
8213,2.888329267501831
8215,3.0339298248291016
8216,1.0700215101242065
8217,2.5615439414978027
8218,2.442051649093628
8220,2.2886581420898438
8222,0.18611249327659607
8223,2.603724956512451
8224,2.1894102096557617
8226,1.8250584602355957
8228,2.875391721725464
8229,2.7448365688323975
8230,2.028291702270508
8231,3.0093414783477783
8232,2.513972043991089
8233,2.571481943130493
8235,2.951552152633667
8236,2.4481589794158936
8237,2.5964088439941406
8239,2.795710563659668
8240,3.0519931316375732
8241,3.1199889183044434
8242,2.9741251468658447
8243,2.003208637237549
8244,1.8434430360794067
8245,2.7198779582977295
8247,2.987391471862793
8248,2.8031206130981445
8250,2.048474073410034
8251,2.7670960426330566
8252,1.2608656883239746
8253,2.2960472106933594
8254,0.9121088981628418
8257,2.119990348815918
8259,2.0435380935668945
8260,1.0443389415740967
8261,2.353372097015381
8263,2.891559362411499
8264,3.0646567344665527
8266,2.3019089698791504
8269,2.986443042755127
8270,2.3842613697052
8271,2.9231715202331543
8272,2.527552604675293
8274,1.0841491222381592
8276,1.8562915325164795
8277,1.7852108478546143
8278,2.349191665649414
8280,2.636254072189331
8281,0.9987329244613647
8282,1.4052389860153198
8283,2.737631320953369
8285,0.5700517892837524
8286,2.734309196472168
8287,2.709506034851074
8289,1.5081342458724976
8290,2.82407808303833
8292,2.9323010444641113
8294,2.8759660720825195
8298,2.9405338764190674
8299,2.747230052947998
8302,0.6778508424758911
8303,1.2829573154449463
8305,3.0090670585632324
8306,2.795527935028076
8307,2.9571139812469482
8308,2.1178879737854004
8309,2.619020938873291
8311,1.7920199632644653
8316,0.06602180004119873
8317,2.685842990875244
8318,2.4163126945495605
8320,2.5124104022979736
8321,1.4942119121551514
8322,2.141289234161377
8323,3.108363151550293
8324,2.218726873397827
8325,1.229224681854248
8328,2.4493446350097656
8329,2.725166082382202
8330,2.017974376678467
8332,2.100369453430176
8334,2.206460475921631
8335,1.570512294769287
8336,3.1192939281463623
8338,2.9705517292022705
8339,2.704479217529297
8340,2.400808095932007
8341,2.343778610229492
8343,2.7602388858795166
8344,1.004946231842041
8345,2.991624116897583
8346,0.33809441328048706
8347,2.997999906539917
8348,3.187411308288574
8349,2.9797027111053467
8350,2.748667001724243
8351,2.455562114715576
8352,2.8026139736175537
8353,2.8988535404205322
8354,2.4599709510803223
8356,1.1416090726852417
8357,2.2781944274902344
8358,2.392333507537842
8359,2.9095609188079834
8362,1.4696499109268188
8365,1.9281232357025146
8366,2.137463092803955
8367,2.546747922897339
8369,2.9886019229888916
8370,2.5086586475372314
8372,3.0246071815490723
8373,2.485201597213745
8374,0.9283608198165894
8375,2.593510866165161
8377,2.9249207973480225
8380,2.8031179904937744
8381,3.046996593475342
8382,2.8563601970672607
8384,2.847254514694214
8385,2.7202231884002686
8387,3.0757834911346436
8388,2.8769373893737793
8389,0.8645882606506348
8390,2.9175758361816406
8391,1.1250989437103271
8393,2.919813394546509
8394,1.8163362741470337
8396,2.3741583824157715
8399,2.8951621055603027
8400,2.9197616577148438
8401,2.5025599002838135
8402,2.9711337089538574
8403,2.9249353408813477
8405,2.833479166030884
8407,2.2016232013702393
8409,2.7332541942596436
8410,2.325869560241699
8413,2.9897525310516357
8415,2.577064037322998
8416,2.5471014976501465
8418,2.6765615940093994
8419,3.1158790588378906
8420,2.83341908454895
8421,2.9494354724884033
8422,1.9701389074325562
8423,1.8512862920761108
8424,1.8719289302825928
8425,0.641759991645813
8426,2.5698153972625732
8427,2.7914319038391113
8428,1.7690306901931763
8429,2.712374210357666
8430,2.838973045349121
8431,2.7355833053588867
8433,2.6038174629211426
8434,2.5131824016571045
8435,1.3011491298675537
8437,2.8917994499206543
8439,2.890929698944092
8441,2.527707099914551
8442,1.7409790754318237
8445,2.9815070629119873
8446,2.921957015991211
8447,3.0210378170013428
8448,1.8404409885406494
8449,2.981123924255371
8450,2.7381033897399902
8451,2.8049159049987793
8453,2.8871262073516846
8455,2.7768616676330566
8456,1.0373449325561523
8458,2.9112048149108887
8459,2.5475218296051025
8461,2.4745097160339355
8462,2.8355419635772705
8466,2.7627408504486084
8467,2.4640369415283203
8468,2.8393046855926514
8469,2.552961587905884
8470,3.0232765674591064
8471,2.0769317150115967
8472,2.836867570877075
8473,2.84586238861084
8474,2.93530011177063
8475,3.1079726219177246
8476,2.558236598968506
8477,2.7230031490325928
8478,1.6818181276321411
8480,3.0106661319732666
8481,3.0035674571990967
8482,3.3263840675354004
8483,2.3199424743652344
8484,1.424353837966919
8487,3.009909152984619
8488,2.295219659805298
8490,2.999091386795044
8491,2.028205156326294
8494,2.947303295135498
8495,2.5740129947662354
8496,2.8898050785064697
8497,2.6241965293884277
8498,1.8265818357467651
8500,1.0876309871673584
8502,2.773240804672241
8503,-0.2897258400917053
8505,2.5972421169281006
8506,2.9873874187469482
8507,2.828256845474243
8508,2.137705087661743
8509,3.012040376663208
8510,2.829192876815796
8511,1.424933671951294
8512,2.961183786392212
8513,2.847966194152832
8514,2.817697286605835
8515,1.4873998165130615
8516,1.6333134174346924
8517,2.7410144805908203
8518,2.5342018604278564
8519,3.077899932861328
8521,2.562729597091675
8522,1.988982081413269
8523,2.7894721031188965
8525,2.7595956325531006
8526,1.9105229377746582
8527,2.334745407104492
8528,2.7622032165527344
8529,1.265096664428711
8530,2.90549898147583
8531,2.8697102069854736
8532,2.759878396987915
8533,2.1039655208587646
8536,2.024226188659668
8537,2.544111490249634
8538,2.8224375247955322
8539,2.390960454940796
8543,1.3431777954101562
8544,2.847961902618408
8545,2.823347568511963
8547,2.6797738075256348
8548,2.2879886627197266
8550,2.5215916633605957
8551,3.2277326583862305
8552,3.029428720474243
8553,1.933341145515442
8555,1.95436692237854
8559,2.673942804336548
8561,2.9946014881134033
8563,2.5007026195526123
8565,2.9882421493530273
8566,2.978569507598877
8567,0.7449964284896851
8568,1.578145146369934
8569,1.2109315395355225
8570,3.006450653076172
8571,3.128211736679077
8573,2.0340590476989746
8580,2.529073476791382
8582,2.41005802154541
8583,2.969446897506714
8584,3.0233418941497803
8588,2.4971256256103516
8589,2.3786613941192627
8590,3.0493321418762207
8592,2.5977892875671387
8594,1.6522432565689087
8595,2.7406303882598877
8596,1.227630615234375
8598,2.843982696533203
8599,2.0553464889526367
8600,2.5307722091674805
8602,2.712656021118164
8604,0.3936751186847687
8605,2.9448797702789307
8606,-0.16822516918182373
8607,1.2427549362182617
8609,2.339909076690674
8610,1.5545446872711182
8611,1.6662226915359497
8612,2.756537675857544
8614,2.0132830142974854
8619,1.0649526119232178
8622,2.2149534225463867
8623,1.5287671089172363
8625,2.432845115661621
8626,1.427428126335144
8629,2.7585489749908447
8631,2.0518412590026855
8632,2.9403722286224365
8636,2.6894705295562744
8637,3.010417938232422
8638,2.0340404510498047
8639,3.007652521133423
8640,1.2165467739105225
8641,3.1146442890167236
8642,2.8462321758270264
8644,2.904921531677246
