target,prediction
4,2.867166042327881
4,3.0570788383483887
4,3.0844900608062744
1,0.04990383982658386
4,2.938215732574463
2,2.425218343734741
3,2.4025678634643555
4,2.957869291305542
4,2.598109722137451
4,2.9811911582946777
4,2.667970895767212
3,2.4320850372314453
4,2.1417417526245117
4,2.8595330715179443
4,2.475069522857666
4,3.0689210891723633
4,2.995358467102051
2,1.9535553455352783
3,3.4667763710021973
4,3.384387493133545
2,2.472425937652588
4,2.953831911087036
3,1.6699161529541016
4,1.8498997688293457
2,1.57133150100708
4,3.146362543106079
4,2.932953357696533
4,2.8386099338531494
3,3.084937810897827
1,1.0722682476043701
4,3.0694077014923096
4,1.50081205368042
2,2.0268025398254395
2,0.8986328840255737
3,2.7675657272338867
4,2.7924859523773193
3,2.8285505771636963
4,2.8745546340942383
2,1.5622581243515015
4,2.8956069946289062
4,2.9471404552459717
3,2.963721513748169
3,2.512707471847534
4,2.819040536880493
4,2.799863815307617
3,2.8172354698181152
2,0.9133533239364624
4,3.119039297103882
1,0.22961419820785522
4,2.7989373207092285
4,2.719310760498047
2,2.149902820587158
2,2.4118711948394775
4,2.903017282485962
4,2.928755283355713
2,1.5371884107589722
3,1.9265518188476562
4,3.0137155055999756
4,2.1337108612060547
4,2.161345958709717
4,2.2467286586761475
1,1.8851436376571655
1,1.349092960357666
3,3.0207154750823975
4,2.500084400177002
4,2.4787392616271973
4,3.1071858406066895
3,2.502298355102539
4,2.972127676010132
4,2.861039638519287
4,2.804316997528076
4,2.8817949295043945
4,2.7375144958496094
2,1.3463425636291504
1,0.9904841780662537
2,1.0750360488891602
2,1.3657307624816895
4,2.814473867416382
1,1.1939527988433838
4,2.187438488006592
1,1.3000386953353882
4,2.706714391708374
4,3.041227340698242
3,2.389155149459839
4,3.0820796489715576
4,2.8398544788360596
2,1.0737438201904297
1,1.1278525590896606
4,3.0625405311584473
3,3.2447569370269775
3,1.3418118953704834
4,2.9184322357177734
4,2.870634078979492
4,2.9531288146972656
2,2.869396686553955
3,2.2798657417297363
4,2.561400890350342
4,2.8608667850494385
4,3.0237436294555664
4,1.884139895439148
4,2.262848377227783
2,0.9536924362182617
4,2.9309821128845215
3,1.4424924850463867
4,1.6173417568206787
4,2.800614833831787
4,2.7341485023498535
2,2.284425973892212
4,2.849475145339966
3,2.0071840286254883
4,2.5516974925994873
4,2.8108420372009277
4,2.747009754180908
4,3.1293187141418457
4,2.775803565979004
4,2.4968299865722656
2,2.369293212890625
4,2.8676517009735107
3,2.489640712738037
1,0.8776376247406006
4,3.027373790740967
4,2.348001480102539
4,2.0362653732299805
2,1.776024580001831
4,2.911051034927368
4,2.931633472442627
4,2.9274098873138428
4,2.7671592235565186
4,2.8371059894561768
3,2.842280626296997
3,2.9859373569488525
4,2.954728364944458
4,2.850614547729492
4,3.0025081634521484
1,0.7254898548126221
1,0.6661650538444519
3,2.6729843616485596
2,1.982031226158142
4,2.337779998779297
4,2.437263011932373
4,3.0111327171325684
1,1.8316136598587036
4,1.6633763313293457
4,2.7083356380462646
2,2.7523417472839355
3,2.081984519958496
3,2.8676280975341797
4,2.8241331577301025
1,0.759103000164032
3,2.116407632827759
4,3.149507522583008
2,2.05196475982666
4,1.0773845911026
2,1.6684328317642212
2,2.053915500640869
4,2.9695119857788086
3,2.287886619567871
4,2.570746898651123
4,3.00881290435791
4,2.4237046241760254
4,2.8619141578674316
3,2.693298816680908
2,1.8397635221481323
3,2.9545280933380127
3,2.449525833129883
3,3.0415773391723633
4,3.0397791862487793
4,2.5396230220794678
4,2.901599407196045
2,1.5349414348602295
4,3.084019422531128
4,3.1465516090393066
4,2.5599563121795654
3,2.884849786758423
4,2.7136049270629883
4,2.8973443508148193
4,2.82417631149292
4,2.7283077239990234
4,2.9581010341644287
4,2.8578970432281494
4,2.859828472137451
4,2.4666762351989746
4,2.946612596511841
3,0.6914709210395813
4,2.915008068084717
1,1.2215156555175781
2,1.4556593894958496
4,2.738409996032715
4,2.942857027053833
4,2.5624170303344727
4,2.724290132522583
1,1.189466953277588
4,2.222614049911499
4,3.1607437133789062
4,2.7764344215393066
3,2.415910005569458
4,3.1448779106140137
4,3.0812625885009766
2,2.3407254219055176
4,2.869426727294922
4,3.225069999694824
4,2.795846700668335
4,2.611689329147339
4,2.515483856201172
3,2.470594644546509
4,2.8907322883605957
4,2.4970791339874268
4,2.4457528591156006
3,2.4638469219207764
2,2.380889415740967
4,3.1534910202026367
4,2.882563591003418
4,2.697425365447998
4,2.912660598754883
1,0.4857448935508728
4,2.8239660263061523
2,2.7362923622131348
4,3.0026156902313232
4,2.75093674659729
4,2.8990983963012695
4,3.1584484577178955
2,2.546144723892212
4,2.685356855392456
4,2.6672067642211914
4,3.061913013458252
4,2.9303793907165527
4,2.9032063484191895
4,2.958005666732788
4,2.63122296333313
4,2.8126986026763916
4,2.8809149265289307
2,1.9001131057739258
4,3.178067207336426
3,1.59121572971344
3,2.036802291870117
1,1.4160792827606201
4,2.863682985305786
4,3.1187171936035156
4,2.7861735820770264
4,1.9665647745132446
1,0.6357169151306152
4,2.4556057453155518
4,3.2468936443328857
4,3.052074909210205
4,2.824172258377075
4,2.886488437652588
3,1.4496455192565918
4,1.7348976135253906
4,2.8678784370422363
4,2.6879475116729736
2,0.6163435578346252
3,2.782625198364258
4,2.674938440322876
4,2.146343231201172
4,2.9398012161254883
3,1.1468335390090942
4,2.87384033203125
4,3.052818775177002
2,2.68951678276062
4,2.9169793128967285
4,2.9999399185180664
3,2.644625425338745
4,2.87522029876709
4,3.0054521560668945
4,2.6768743991851807
4,2.771063804626465
4,3.066030502319336
4,2.9766499996185303
4,3.0144500732421875
4,2.626359462738037
2,1.2031371593475342
4,2.13411283493042
4,3.2357325553894043
4,2.4009382724761963
2,1.9938136339187622
2,1.6744897365570068
1,2.0633015632629395
