target,prediction
1,0.292102575302124
4,2.887598752975464
3,1.1349749565124512
4,2.9170901775360107
4,2.591970920562744
4,3.093494176864624
4,2.896303653717041
3,1.3583831787109375
2,1.875302791595459
4,2.1981658935546875
4,2.911691665649414
4,2.8701510429382324
4,2.9734885692596436
2,1.0493743419647217
4,2.6356873512268066
4,2.9093403816223145
2,1.6868996620178223
4,2.248288631439209
3,3.5494186878204346
4,2.6605265140533447
2,2.182539939880371
3,2.324343204498291
4,1.3103833198547363
4,3.120867967605591
4,2.779417037963867
4,2.7700982093811035
3,2.888413906097412
4,3.0023486614227295
4,1.7046799659729004
4,2.8824398517608643
2,1.9061048030853271
4,2.829362392425537
2,1.2273969650268555
3,2.7990880012512207
2,2.0502161979675293
2,1.060100793838501
4,2.852957248687744
4,2.9175057411193848
3,2.77207088470459
4,2.8944332599639893
4,2.977504014968872
4,3.0423011779785156
3,1.8943283557891846
4,2.877016067504883
4,2.9628872871398926
4,2.5875611305236816
4,2.9389450550079346
1,0.2784375846385956
4,3.0236623287200928
2,2.2907333374023438
3,1.633998990058899
2,2.1107091903686523
2,2.493631601333618
4,2.972421407699585
4,3.0165984630584717
2,1.5692243576049805
4,3.1056365966796875
1,0.06940677762031555
4,2.8773136138916016
4,2.8879551887512207
2,0.867111325263977
4,2.9900662899017334
4,1.9699426889419556
4,2.5374081134796143
4,2.03079891204834
1,2.217466354370117
1,0.7131483554840088
4,2.740342140197754
4,2.8496739864349365
3,2.6349055767059326
2,1.2758560180664062
4,2.9873924255371094
4,3.022355556488037
4,2.867628335952759
4,2.982952117919922
4,2.9547438621520996
2,1.5480214357376099
2,2.3534178733825684
3,2.0659263134002686
4,2.861055850982666
1,1.995653748512268
4,2.3862571716308594
1,1.5658584833145142
3,2.188544750213623
4,2.90881085395813
1,0.9631333351135254
4,3.182777166366577
3,3.1216847896575928
3,1.7762449979782104
4,3.104365587234497
3,2.1482324600219727
4,2.4912846088409424
3,2.5005080699920654
3,2.526707887649536
4,2.864553928375244
4,2.488414764404297
3,2.843158483505249
4,2.2809982299804688
2,0.9880361557006836
4,2.863123655319214
3,2.1907219886779785
4,2.452427387237549
2,2.3969264030456543
4,2.801323890686035
3,1.942692518234253
4,2.438072443008423
4,2.8269805908203125
4,2.7584292888641357
4,2.4278693199157715
2,1.8884028196334839
3,1.4171864986419678
4,2.769623041152954
4,2.9667508602142334
4,2.9621427059173584
4,2.980785608291626
4,3.3540046215057373
1,0.6991770267486572
2,1.32289719581604
4,2.4694442749023438
4,2.5870091915130615
4,2.6218204498291016
2,1.667817234992981
4,2.814396619796753
4,2.6572084426879883
4,2.822688579559326
4,2.716958522796631
4,2.867347478866577
3,2.834099054336548
4,3.0148420333862305
1,1.0305373668670654
4,2.1259994506835938
3,2.433748722076416
2,1.5376304388046265
4,3.018423080444336
4,2.66438364982605
3,1.840682864189148
4,2.776881456375122
4,1.816546082496643
2,1.7916877269744873
2,2.533534288406372
3,2.826738119125366
4,2.7509870529174805
4,0.8803941607475281
1,0.8540840148925781
4,2.647020101547241
4,2.8304996490478516
2,1.822304606437683
2,1.5575885772705078
2,2.0856919288635254
2,2.0631191730499268
3,2.5810701847076416
3,1.4462220668792725
4,2.56386399269104
4,3.0557260513305664
4,2.866591453552246
3,2.8546876907348633
4,2.1918396949768066
4,2.898299217224121
4,2.9466681480407715
3,2.524817705154419
3,3.363013505935669
4,2.871609687805176
4,2.8604369163513184
2,1.3026857376098633
4,2.3897013664245605
1,0.7746148109436035
4,2.8064982891082764
4,1.9970873594284058
4,3.2953498363494873
3,1.7944704294204712
4,3.0349578857421875
4,2.513563871383667
4,2.902696132659912
4,2.610504388809204
4,2.708787441253662
3,0.6267645359039307
4,2.975933790206909
1,1.9535884857177734
4,2.903008222579956
4,2.621851682662964
4,2.2960052490234375
4,2.664719820022583
2,1.8833696842193604
4,2.8189566135406494
4,2.8659069538116455
4,2.69761061668396
4,1.9978145360946655
3,1.404179573059082
3,2.103990077972412
4,2.793687343597412
4,3.1030049324035645
3,2.8829798698425293
4,2.608661413192749
4,3.08321213722229
3,3.030444383621216
2,2.111048698425293
4,2.603257656097412
4,2.573254108428955
4,3.017653465270996
4,2.7145416736602783
4,2.855286121368408
4,2.7774837017059326
4,2.0365757942199707
4,2.8411247730255127
3,2.712891101837158
1,2.0349717140197754
4,2.64201021194458
4,2.917313575744629
1,0.3121227025985718
4,2.444197177886963
2,2.699536085128784
4,3.0426487922668457
4,2.9515774250030518
4,2.6258015632629395
4,2.7428858280181885
3,2.687300682067871
4,3.091594696044922
3,2.6004889011383057
4,2.924832344055176
4,2.7778360843658447
4,2.967573881149292
4,2.979119062423706
4,3.253932237625122
3,2.909820556640625
4,3.1573076248168945
4,2.5784912109375
4,2.830402374267578
4,2.468413829803467
2,2.2158007621765137
3,1.5895416736602783
4,3.051211357116699
1,0.8793700337409973
4,2.7181873321533203
4,2.939368724822998
4,2.7572152614593506
4,2.1915132999420166
4,3.045872449874878
4,2.829314708709717
4,2.925293207168579
4,2.9218053817749023
3,1.8399698734283447
1,0.14938050508499146
4,2.3872694969177246
4,2.8422048091888428
4,2.8566954135894775
3,3.003847122192383
4,2.8652608394622803
4,2.24916672706604
4,2.904839038848877
3,1.5511575937271118
3,2.901055335998535
4,3.1210522651672363
4,2.876016855239868
2,2.6389212608337402
3,0.9405781030654907
4,2.8022758960723877
4,3.0116701126098633
4,2.9014391899108887
4,2.7286574840545654
4,2.539830207824707
4,2.7608489990234375
4,2.9918909072875977
4,2.8667004108428955
4,2.791492223739624
1,2.0566534996032715
4,2.0492444038391113
3,1.8684089183807373
4,3.0970609188079834
4,3.049849510192871
4,2.732682228088379
4,2.448108434677124
2,1.690322756767273
1,1.549528956413269
4,3.0060689449310303
