target,prediction
3,1.9151619672775269
3,2.914391279220581
4,3.25636625289917
3,2.7786147594451904
4,3.0225446224212646
4,3.1258578300476074
4,2.506463050842285
4,2.413205146789551
4,2.805224657058716
1,0.4970721900463104
4,2.6829044818878174
4,2.7799925804138184
4,2.4296722412109375
4,3.115370273590088
3,1.275968074798584
4,2.6374573707580566
4,2.6714789867401123
4,2.7648983001708984
4,2.8383212089538574
4,2.9063119888305664
4,2.63704514503479
3,1.2212116718292236
1,1.3288382291793823
4,2.789792776107788
4,1.5725728273391724
4,2.5567829608917236
4,2.668304920196533
4,2.6911556720733643
2,2.1068525314331055
4,2.7273330688476562
4,2.832134962081909
4,2.7192587852478027
4,2.909651517868042
3,1.3405866622924805
4,2.8602194786071777
4,2.567033052444458
3,3.096332550048828
4,2.6690943241119385
4,2.7754619121551514
3,2.9708478450775146
2,2.030877113342285
4,2.559229612350464
2,0.03882116079330444
4,3.134103775024414
4,2.6069321632385254
4,2.751986265182495
4,2.6358985900878906
4,2.909605026245117
4,2.2310609817504883
4,2.655325174331665
1,1.7698609828948975
4,2.8583672046661377
2,2.47929048538208
4,3.13815975189209
4,2.7217235565185547
4,2.8972277641296387
3,2.2504594326019287
4,2.9551966190338135
3,2.49236798286438
4,3.064664840698242
4,2.861940860748291
4,2.9544031620025635
3,0.5358844995498657
4,2.810523748397827
4,2.430530071258545
4,2.7479987144470215
4,2.6737208366394043
3,2.0828378200531006
4,2.9533963203430176
1,0.8553228974342346
4,2.3693320751190186
4,3.349958658218384
4,2.962420701980591
1,0.9554518461227417
4,2.3577609062194824
4,2.988853931427002
4,2.845715284347534
4,3.072641372680664
4,2.2831063270568848
1,0.8450089693069458
4,2.6957015991210938
3,1.7541708946228027
1,0.8668487071990967
4,2.46602201461792
4,3.063253164291382
4,2.4373703002929688
4,2.1142892837524414
3,1.0133411884307861
3,1.7072229385375977
3,3.0478854179382324
4,3.011472463607788
2,2.730109930038452
3,1.4114130735397339
4,2.8871121406555176
4,2.825446128845215
4,2.8126070499420166
4,2.888967514038086
4,3.0616402626037598
1,2.149731159210205
2,1.9379582405090332
3,1.6871403455734253
4,2.9481024742126465
4,2.9567651748657227
3,2.023127317428589
4,2.351161479949951
4,3.0478014945983887
4,2.8776113986968994
4,2.7853457927703857
